date,eig.sum,bid
12/16/20,842669,27
12/17/20,837416,27
12/18/20,851915,27
12/19/20,716852,27
12/20/20,565648,27
12/21/20,887108,27
12/22/20,794374,27
12/23/20,779858,27
12/24/20,697535,27
12/25/20,650078,27
12/26/20,733806,27
12/27/20,587810,27
12/28/20,820274,27
12/29/20,802574,27
12/30/20,830958,27
12/31/20,795491,27
1/1/21,813200,27
1/2/21,692966,27
1/3/21,586119,27
1/4/21,826904,27
1/5/21,815921,27
1/6/21,819404,27
1/7/21,838984,27
1/8/21,770770,27
1/9/21,697077,27
1/10/21,607195,27
1/11/21,783101,27
1/12/21,783158,27
1/13/21,729330,27
1/14/21,689012,27
1/15/21,691431,27
1/16/21,579911,27
1/17/21,585711,27
1/18/21,744228,27
1/19/21,770709,27
1/20/21,751796,27
1/21/21,783478,27
1/22/21,735257,27
1/23/21,739163,27
1/24/21,706942,27
1/25/21,872687,27
1/26/21,809758,27
1/27/21,768457,27
1/28/21,852374,27
1/29/21,976285,27
1/30/21,840048,27
1/31/21,738333,27
2/1/21,981523,27
2/2/21,843333,27
2/3/21,866819,27
2/4/21,832142,27
2/5/21,781227,27
2/6/21,669237,27
2/7/21,624315,27
2/8/21,772837,27
2/9/21,815328,27
2/10/21,737221,27
2/11/21,630075,27
2/12/21,790395,27
2/13/21,744327,27
2/14/21,696279,27
2/15/21,723108,27
2/16/21,685685,27
2/17/21,775145,27
2/18/21,782613,27
2/19/21,788645,27
2/20/21,744608,27
2/21/21,725731,27
2/22/21,765783,27
2/23/21,718762,27
2/24/21,726534,27
2/25/21,729263,27
2/26/21,696515,27
2/27/21,639231,27
2/28/21,579914,27
3/1/21,743538,27
3/2/21,906728,27
3/3/21,786867,27
3/4/21,523143,27
9/10/20,0,69A
9/11/20,0,69A
9/12/20,0,69A
9/13/20,0,69A
9/14/20,0,69A
9/15/20,0,69A
9/16/20,0,69A
9/17/20,0,69A
9/18/20,0,69A
9/19/20,0,69A
9/20/20,0,69A
9/21/20,0,69A
9/22/20,0,69A
9/23/20,0,69A
9/24/20,0,69A
9/25/20,0,69A
9/26/20,0,69A
9/27/20,0,69A
9/28/20,0,69A
9/29/20,0,69A
9/30/20,0,69A
10/1/20,0,69A
10/2/20,0,69A
10/3/20,0,69A
10/4/20,0,69A
10/5/20,0,69A
10/6/20,0,69A
10/7/20,0,69A
10/8/20,0,69A
10/9/20,0,69A
10/10/20,0,69A
10/11/20,0,69A
10/12/20,0,69A
10/13/20,0,69A
10/14/20,0,69A
10/15/20,0,69A
10/16/20,0,69A
10/17/20,0,69A
10/18/20,0,69A
10/19/20,0,69A
10/20/20,0,69A
10/21/20,0,69A
10/22/20,0,69A
10/23/20,0,69A
10/24/20,0,69A
10/25/20,0,69A
10/26/20,0,69A
10/27/20,0,69A
10/28/20,0,69A
10/29/20,0,69A
10/30/20,0,69A
10/31/20,0,69A
11/1/20,0,69A
11/2/20,0,69A
11/3/20,0,69A
11/4/20,0,69A
11/5/20,0,69A
11/6/20,0,69A
11/7/20,0,69A
11/8/20,0,69A
11/9/20,0,69A
11/10/20,0,69A
11/11/20,0,69A
11/12/20,0,69A
11/13/20,0,69A
11/14/20,0,69A
11/15/20,0,69A
11/16/20,0,69A
11/17/20,0,69A
11/18/20,0,69A
11/19/20,0,69A
11/20/20,0,69A
11/21/20,0,69A
11/22/20,0,69A
11/23/20,0,69A
11/24/20,0,69A
11/25/20,0,69A
11/26/20,0,69A
11/27/20,0,69A
11/28/20,0,69A
11/29/20,0,69A
11/30/20,0,69A
12/1/20,0,69A
12/2/20,0,69A
12/3/20,0,69A
12/4/20,0,69A
12/5/20,0,69A
12/6/20,0,69A
12/7/20,0,69A
12/8/20,0,69A
12/9/20,0,69A
12/10/20,0,69A
12/11/20,0,69A
12/12/20,0,69A
12/13/20,0,69A
12/14/20,0,69A
12/15/20,0,69A
12/16/20,0,69A
12/17/20,0,69A
12/18/20,0,69A
12/19/20,0,69A
12/20/20,0,69A
12/21/20,88.69,69A
12/22/20,468.84,69A
12/23/20,462.45,69A
12/24/20,460.39,69A
12/25/20,453.98,69A
12/26/20,465.59,69A
12/27/20,462.12,69A
12/28/20,465.35,69A
12/29/20,460.09,69A
12/30/20,459.23,69A
12/31/20,461.61,69A
1/1/21,458.06,69A
1/2/21,461.07,69A
1/3/21,460.48,69A
1/4/21,249.58,69A
1/5/21,0,69A
1/6/21,0,69A
1/7/21,0,69A
1/8/21,0,69A
1/9/21,0,69A
1/10/21,0,69A
1/11/21,0,69A
1/12/21,195.26,69A
1/13/21,452.67,69A
1/14/21,453.95,69A
1/15/21,457.37,69A
1/16/21,459.61,69A
1/17/21,460.29,69A
1/18/21,459.91,69A
1/19/21,465.52,69A
1/20/21,465.97,69A
1/21/21,462.91,69A
1/22/21,463.07,69A
1/23/21,464.03,69A
1/24/21,460.49,69A
1/25/21,459.23,69A
1/26/21,453.11,69A
1/27/21,454.67,69A
1/28/21,454.65,69A
1/29/21,460.43,69A
1/30/21,461.96,69A
1/31/21,462.1,69A
2/1/21,478.43,69A
2/2/21,469.13,69A
2/3/21,459.21,69A
2/4/21,456.76,69A
2/5/21,465.12,69A
2/6/21,458.84,69A
2/7/21,456.1,69A
2/8/21,459.62,69A
2/9/21,463,69A
2/10/21,457.51,69A
2/11/21,407.84,69A
2/12/21,463.14,69A
2/13/21,461.77,69A
2/14/21,460.95,69A
2/15/21,453.09,69A
2/16/21,462.18,69A
2/17/21,456.21,69A
2/18/21,455.37,69A
2/19/21,461.81,69A
2/20/21,453.7,69A
2/21/21,461.52,69A
2/22/21,457.58,69A
2/23/21,462.34,69A
2/24/21,479.53,69A
2/25/21,493.72,69A
2/26/21,478.55,69A
2/27/21,463.56,69A
2/28/21,477.64,69A
3/1/21,482.22,69A
3/2/21,462.43,69A
3/3/21,466.35,69A
3/4/21,490.83,69A
3/5/21,457.34,69A
3/6/21,458.07,69A
3/7/21,455.56,69A
3/8/21,459.14,69A
3/9/21,479.5,69A
3/10/21,271.83,69A
9/4/20,0,69B
9/5/20,0,69B
9/6/20,0,69B
9/7/20,0,69B
9/8/20,0,69B
9/9/20,0,69B
9/10/20,0,69B
9/11/20,0,69B
9/12/20,0,69B
9/13/20,0,69B
9/14/20,0,69B
9/15/20,0,69B
9/16/20,0,69B
9/17/20,0,69B
9/18/20,0,69B
9/19/20,0,69B
9/20/20,0,69B
9/21/20,0,69B
9/22/20,0,69B
9/23/20,0,69B
9/24/20,0,69B
9/25/20,0,69B
9/26/20,0,69B
9/27/20,0,69B
9/28/20,0,69B
9/29/20,0,69B
9/30/20,0,69B
10/1/20,0,69B
10/2/20,0,69B
10/3/20,0,69B
10/4/20,0,69B
10/5/20,0,69B
10/6/20,0,69B
10/7/20,0,69B
10/8/20,0,69B
10/9/20,0,69B
10/10/20,0,69B
10/11/20,0,69B
10/12/20,0,69B
10/13/20,0,69B
10/14/20,0,69B
10/15/20,0,69B
10/16/20,0,69B
10/17/20,0,69B
10/18/20,0,69B
10/19/20,0,69B
10/20/20,0,69B
10/21/20,0,69B
10/22/20,0,69B
10/23/20,0,69B
10/24/20,0,69B
10/25/20,0,69B
10/26/20,0,69B
10/27/20,0,69B
10/28/20,0,69B
10/29/20,0,69B
10/30/20,0,69B
10/31/20,0,69B
11/1/20,0,69B
11/2/20,0,69B
11/3/20,0,69B
11/4/20,0,69B
11/5/20,0,69B
11/6/20,0,69B
11/7/20,0,69B
11/8/20,0,69B
11/9/20,0,69B
11/10/20,0,69B
11/11/20,0,69B
11/12/20,0,69B
11/13/20,0,69B
11/14/20,0,69B
11/15/20,0,69B
11/16/20,0,69B
11/17/20,0,69B
11/18/20,0,69B
11/19/20,0,69B
11/20/20,0,69B
11/21/20,0,69B
11/22/20,0,69B
11/23/20,0,69B
11/24/20,0,69B
11/25/20,0,69B
11/26/20,0,69B
11/27/20,0,69B
11/28/20,0,69B
11/29/20,0,69B
11/30/20,0,69B
12/1/20,0,69B
12/2/20,0,69B
12/3/20,0,69B
12/4/20,0,69B
12/5/20,0,69B
12/6/20,0,69B
12/7/20,0,69B
12/8/20,0,69B
12/9/20,0,69B
12/10/20,0,69B
12/11/20,0,69B
12/12/20,0,69B
12/13/20,0,69B
12/14/20,0,69B
12/15/20,0,69B
12/16/20,0,69B
12/17/20,0,69B
12/18/20,0,69B
12/19/20,0,69B
12/20/20,0,69B
12/21/20,24.814,69B
12/22/20,130.206,69B
12/23/20,128.907,69B
12/24/20,131.563,69B
12/25/20,128.677,69B
12/26/20,127.304,69B
12/27/20,129.372,69B
12/28/20,134.893,69B
12/29/20,141.132,69B
12/30/20,136.802,69B
12/31/20,137.025,69B
1/1/21,133.082,69B
1/2/21,133.297,69B
1/3/21,133.216,69B
1/4/21,74.106,69B
1/5/21,0,69B
1/6/21,0,69B
1/7/21,0,69B
1/8/21,0,69B
1/9/21,0,69B
1/10/21,0,69B
1/11/21,0,69B
1/12/21,63.289,69B
1/13/21,140.173,69B
1/14/21,143.166,69B
1/15/21,139.123,69B
1/16/21,133.483,69B
1/17/21,134.263,69B
1/18/21,139.581,69B
1/19/21,140.238,69B
1/20/21,139.341,69B
1/21/21,134.884,69B
1/22/21,134.347,69B
1/23/21,130.18,69B
1/24/21,124.961,69B
1/25/21,137.942,69B
1/26/21,139.437,69B
1/27/21,139.037,69B
1/28/21,137.539,69B
1/29/21,143.787,69B
1/30/21,136.516,69B
1/31/21,138.824,69B
2/1/21,137.549,69B
2/2/21,132.95,69B
2/3/21,137.656,69B
2/4/21,144.382,69B
2/5/21,145.255,69B
2/6/21,144.924,69B
2/7/21,143.712,69B
2/8/21,146.704,69B
2/9/21,139.334,69B
2/10/21,141.853,69B
2/11/21,127.23,69B
2/12/21,140.356,69B
2/13/21,138.596,69B
2/14/21,138.616,69B
2/15/21,138.898,69B
2/16/21,140.391,69B
2/17/21,140.787,69B
2/18/21,138.62,69B
2/19/21,140.322,69B
2/20/21,139.721,69B
2/21/21,139.087,69B
2/22/21,140.413,69B
2/23/21,142.297,69B
2/24/21,144.516,69B
2/25/21,142.206,69B
2/26/21,136.498,69B
2/27/21,134.604,69B
2/28/21,137.013,69B
3/1/21,136.804,69B
3/2/21,137.202,69B
3/3/21,141.211,69B
3/4/21,97.727,69B
9/4/20,0,69C
9/5/20,0,69C
9/6/20,0,69C
9/7/20,0,69C
9/8/20,0,69C
9/9/20,0,69C
9/10/20,0,69C
9/11/20,0,69C
9/12/20,0,69C
9/13/20,0,69C
9/14/20,0,69C
9/15/20,0,69C
9/16/20,0,69C
9/17/20,0,69C
9/18/20,0,69C
9/19/20,0,69C
9/20/20,0,69C
9/21/20,0,69C
9/22/20,0,69C
9/23/20,0,69C
9/24/20,0,69C
9/25/20,0,69C
9/26/20,0,69C
9/27/20,0,69C
9/28/20,0,69C
9/29/20,0,69C
9/30/20,0,69C
10/1/20,0,69C
10/2/20,0,69C
10/3/20,0,69C
10/4/20,0,69C
10/5/20,0,69C
10/6/20,0,69C
10/7/20,0,69C
10/8/20,0,69C
10/9/20,0,69C
10/10/20,0,69C
10/11/20,0,69C
10/12/20,0,69C
10/13/20,0,69C
10/14/20,0,69C
10/15/20,0,69C
10/16/20,0,69C
10/17/20,0,69C
10/18/20,0,69C
10/19/20,0,69C
10/20/20,0,69C
10/21/20,0,69C
10/22/20,0,69C
10/23/20,0,69C
10/24/20,0,69C
10/25/20,0,69C
10/26/20,0,69C
10/27/20,0,69C
10/28/20,0,69C
10/29/20,0,69C
10/30/20,0,69C
10/31/20,0,69C
11/1/20,0,69C
11/2/20,0,69C
11/3/20,0,69C
11/4/20,0,69C
11/5/20,0,69C
11/6/20,0,69C
11/7/20,0,69C
11/8/20,0,69C
11/9/20,0,69C
11/10/20,0,69C
11/11/20,0,69C
11/12/20,0,69C
11/13/20,0,69C
11/14/20,0,69C
11/15/20,0,69C
11/16/20,0,69C
11/17/20,0,69C
11/18/20,0,69C
11/19/20,0,69C
11/20/20,0,69C
11/21/20,0,69C
11/22/20,0,69C
11/23/20,0,69C
11/24/20,0,69C
11/25/20,0,69C
11/26/20,0,69C
11/27/20,0,69C
11/28/20,0,69C
11/29/20,0,69C
11/30/20,0,69C
12/1/20,0,69C
12/2/20,0,69C
12/3/20,0,69C
12/4/20,0,69C
12/5/20,0,69C
12/6/20,0,69C
12/7/20,0,69C
12/8/20,0,69C
12/9/20,0,69C
12/10/20,0,69C
12/11/20,0,69C
12/12/20,0,69C
12/13/20,0,69C
12/14/20,0,69C
12/15/20,0,69C
12/16/20,0,69C
12/17/20,0,69C
12/18/20,0,69C
12/19/20,0,69C
12/20/20,0,69C
12/21/20,1248.845,69C
12/22/20,6835.583,69C
12/23/20,6730.33,69C
12/24/20,6664.902,69C
12/25/20,6416.2,69C
12/26/20,6461.2,69C
12/27/20,6478.2,69C
12/28/20,6506.344,69C
12/29/20,6646.714,69C
12/30/20,6539.716,69C
12/31/20,6623.038,69C
1/1/21,6469.5,69C
1/2/21,6465,69C
1/3/21,6455.8,69C
1/4/21,3506.82,69C
1/5/21,0,69C
1/6/21,0,69C
1/7/21,0,69C
1/8/21,0,69C
1/9/21,0,69C
1/10/21,0,69C
1/11/21,0,69C
1/12/21,2948.368,69C
1/13/21,6474.598,69C
1/14/21,6668.19,69C
1/15/21,6892.832,69C
1/16/21,6425.9,69C
1/17/21,6466.1,69C
1/18/21,6598.075,69C
1/19/21,6583.194,69C
1/20/21,6740.165,69C
1/21/21,6791.716,69C
1/22/21,6603.152,69C
1/23/21,6597.646,69C
1/24/21,6540.4,69C
1/25/21,6953.557,69C
1/26/21,6718.385,69C
1/27/21,6917.49,69C
1/28/21,6810.646,69C
1/29/21,6900.65,69C
1/30/21,6963.888,69C
1/31/21,6916.613,69C
2/1/21,6806.519,69C
2/2/21,6723.114,69C
2/3/21,7284.262,69C
2/4/21,6990.412,69C
2/5/21,7024.056,69C
2/6/21,6784.54,69C
2/7/21,6815.565,69C
2/8/21,6910.741,69C
2/9/21,7097.436,69C
2/10/21,6792.519,69C
2/11/21,6247.338,69C
2/12/21,6837.556,69C
2/13/21,6845.133,69C
2/14/21,7094.335,69C
2/15/21,6863.414,69C
2/16/21,6921.135,69C
2/17/21,6808.732,69C
2/18/21,6855.445,69C
2/19/21,6556.64,69C
2/20/21,6813.72,69C
2/21/21,6863.686,69C
2/22/21,6933.484,69C
2/23/21,6926.362,69C
2/24/21,6778.205,69C
2/25/21,6954.993,69C
2/26/21,6801.694,69C
2/27/21,6974.761,69C
2/28/21,6782.251,69C
3/1/21,6897.535,69C
3/2/21,6711.796,69C
3/3/21,7114.294,69C
3/4/21,4791.125,69C
